-9.748336076736450195e-01,-9.632743000984191895e-01,-1.843230605125427246e+00,-1.697372436523437500e+00,-8.115639090538024902e-01,8.746967315673828125e+00,-1.340831220149993896e-01,-7.583479881286621094e-01,-3.752959370613098145e-01,-1.860421538352966309e+00,1.287193179130554199e+00
-1.802448391914367676e+00,1.961118221282958984e+00,-9.363325834274291992e-01,-1.943932056427001953e+00,-2.082762479782104492e+00,-8.214006423950195312e-01,-5.680390596389770508e-01,-2.574644088745117188e-01,8.345921516418457031e+00,-1.502257585525512695e+00,2.213196307420730591e-01
-1.303663134574890137e+00,-1.366957902908325195e+00,1.036236763000488281e+01,-1.298366189002990723e+00,-1.999342560768127441e+00,-1.485671401023864746e-01,-2.004285007715225220e-01,-1.216484665870666504e+00,-1.636109590530395508e+00,-1.162882924079895020e+00,-1.440995693206787109e+00
-2.154735028743743896e-01,-1.604925155639648438e+00,-4.347899854183197021e-01,9.027565956115722656e+00,-5.674299001693725586e-01,-2.360735321417450905e-03,-2.940538525581359863e-01,-1.854839920997619629e+00,-1.898604154586791992e+00,-1.189275979995727539e+00,4.678910076618194580e-01
-1.246403694152832031e+00,-1.058517932891845703e+00,-1.553138613700866699e+00,-1.333602309226989746e+00,-8.108242154121398926e-01,9.057232856750488281e+00,-5.456430912017822266e-01,-8.082386255264282227e-01,-5.457244515419006348e-01,-1.370344519615173340e+00,7.989313006401062012e-01
-1.004626527428627014e-01,-1.346961259841918945e+00,-7.533977627754211426e-01,9.360489845275878906e+00,-8.755231499671936035e-01,-7.365595698356628418e-01,-6.699821949005126953e-01,-8.464633226394653320e-01,-1.127624988555908203e+00,-1.089153528213500977e+00,-3.705132007598876953e-01
-1.311482667922973633e+00,-9.411399364471435547e-01,-1.737395882606506348e+00,-1.452252626419067383e+00,-8.172965049743652344e-01,8.809184074401855469e+00,-2.780778110027313232e-01,-6.750299334526062012e-01,-7.217637449502944946e-02,-1.902726531028747559e+00,1.036170244216918945e+00
-1.543900847434997559e+00,-2.589712858200073242e+00,-1.710330963134765625e+00,-7.116917371749877930e-01,-9.313545823097229004e-01,-3.961283713579177856e-02,2.881277799606323242e-01,-2.065070390701293945e+00,-1.101388707756996155e-01,8.266593933105468750e+00,1.086748719215393066e+00
-6.295322179794311523e-01,-1.501199960708618164e+00,-1.121620893478393555e+00,-1.564986824989318848e+00,-9.945253133773803711e-01,-1.408816933631896973e+00,1.038657188415527344e+01,-1.604270100593566895e+00,-1.754021883010864258e+00,5.297595262527465820e-01,-1.779532909393310547e+00
-1.520255804061889648e+00,-2.503795146942138672e+00,4.818046465516090393e-02,-1.389922797679901123e-01,-1.687917709350585938e+00,-8.387486338615417480e-01,8.828119277954101562e+00,-2.246115922927856445e+00,-2.981251180171966553e-01,-2.627712190151214600e-01,-3.199198842048645020e-01
-1.781858205795288086e+00,-1.432846903800964355e+00,-1.506658673286437988e+00,-1.746133089065551758e+00,-9.845398664474487305e-01,-1.194769442081451416e-01,-5.386205390095710754e-03,-1.594709277153015137e+00,-1.355724453926086426e+00,9.747814178466796875e+00,2.803949415683746338e-01
-1.408065080642700195e+00,-1.416938066482543945e+00,-1.404172033071517944e-01,-4.727416858077049255e-02,-2.073420763015747070e+00,-7.791603803634643555e-01,2.974195718765258789e+00,-7.038621306419372559e-01,2.257594585418701172e+00,1.047015666961669922e+00,-2.000608593225479126e-01
-4.926316440105438232e-01,-1.555094957351684570e+00,-4.218977987766265869e-01,9.155904769897460938e+00,-7.942009717226028442e-02,-9.469091892242431641e-02,-1.892282366752624512e-01,-1.412387251853942871e+00,-1.592038631439208984e+00,-1.177774667739868164e+00,-6.046484112739562988e-01
-2.200664281845092773e+00,-1.876045346260070801e+00,-1.048193931579589844e+00,-2.162605762481689453e+00,-1.261528134346008301e+00,-1.336909830570220947e-02,1.581814408302307129e+00,-2.691698789596557617e+00,3.328833281993865967e-01,6.763904094696044922e+00,2.364853620529174805e+00
9.168026924133300781e+00,-1.617947459220886230e+00,-5.525766611099243164e-01,-3.894704282283782959e-01,-1.272834658622741699e+00,2.026059180498123169e-01,7.862528413534164429e-02,-1.176577091217041016e+00,-1.994130134582519531e+00,-1.543412566184997559e+00,-7.402379512786865234e-01
-1.043394088745117188e+00,-1.266839981079101562e+00,-1.366047620773315430e+00,-1.360172510147094727e+00,-9.699752330780029297e-01,8.819285392761230469e+00,-6.544843316078186035e-01,-9.936331510543823242e-01,-2.727326154708862305e-01,-1.662851572036743164e+00,1.327897429466247559e+00
-1.831091642379760742e-01,9.865436553955078125e+00,-1.327902913093566895e+00,-1.327715516090393066e+00,-1.422273278236389160e+00,-4.680413603782653809e-01,-1.385407447814941406e+00,-8.599834442138671875e-01,-1.785192191600799561e-01,-2.247745841741561890e-01,-4.268138110637664795e-01
-1.856495380401611328e+00,-8.472851514816284180e-01,-9.257357120513916016e-01,-1.131165862083435059e+00,-1.712268471717834473e+00,-1.008301496505737305e+00,-6.937364339828491211e-01,-1.608297586441040039e+00,8.607453346252441406e+00,-8.692222833633422852e-01,2.335459709167480469e+00
-1.556012392044067383e+00,-2.150277137756347656e+00,-1.210802674293518066e+00,-9.755053371191024780e-02,-1.417342424392700195e+00,1.701835244894027710e-01,1.286313056945800781e+00,-2.197724342346191406e+00,-3.440944552421569824e-01,7.370753288269042969e+00,-2.372818589210510254e-01
-1.448880195617675781e+00,-1.425156950950622559e+00,-1.144985556602478027e+00,-1.773480772972106934e+00,-1.527279496192932129e+00,-2.160416543483734131e-01,3.724425435066223145e-01,-1.333072066307067871e+00,-1.045989513397216797e+00,9.107874870300292969e+00,-2.737790346145629883e-01
-2.478205680847167969e+00,2.334274291992187500e+00,-7.911394834518432617e-01,-1.378467798233032227e+00,-2.434473752975463867e+00,8.310490846633911133e-02,-1.382050395011901855e+00,-8.974511176347732544e-02,1.889755129814147949e+00,2.551498413085937500e+00,1.500695109367370605e+00
-2.154630184173583984e+00,-5.060240626335144043e-01,7.594578266143798828e-01,-2.146749198436737061e-01,-8.864404559135437012e-01,1.496732354164123535e+00,3.903868913650512695e+00,-2.071471691131591797e+00,-2.060533285140991211e+00,1.218065142631530762e+00,-2.574322223663330078e-01
9.060421943664550781e+00,-1.773556828498840332e+00,-5.169109106063842773e-01,1.907128542661666870e-01,-4.006813764572143555e-01,-1.253662347793579102e+00,4.716941714286804199e-01,-1.480347275733947754e+00,-1.833204746246337891e+00,-1.355576872825622559e+00,-9.209236502647399902e-01
-1.566560626029968262e+00,-5.880128145217895508e-01,-1.477221131324768066e+00,-1.353549718856811523e+00,-1.106205463409423828e+00,8.951411247253417969e+00,-5.728132724761962891e-01,-2.368758320808410645e-01,-8.773744702339172363e-01,-1.393431186676025391e+00,1.023739814758300781e+00
-1.130468964576721191e+00,-1.120625019073486328e+00,-2.227158784866333008e+00,-1.024888157844543457e+00,-2.685122966766357422e+00,5.390062928199768066e-02,1.571843504905700684e+00,-2.501795053482055664e+00,1.910688400268554688e+00,4.498457908630371094e+00,2.549021005630493164e+00
-1.365277022123336792e-01,-1.224060893058776855e+00,-4.641005694866180420e-01,9.124527931213378906e+00,1.113715395331382751e-01,-2.099420130252838135e-01,-4.086302220821380615e-01,-1.450333952903747559e+00,-1.800530314445495605e+00,-1.111648440361022949e+00,-7.269960045814514160e-01
-8.609616160392761230e-01,-1.981593728065490723e+00,-1.180924296379089355e+00,-3.642661571502685547e-01,-1.968277812004089355e+00,6.116680502891540527e-01,3.820354461669921875e+00,-2.153898000717163086e+00,6.338684558868408203e-01,1.806050658226013184e+00,8.779228925704956055e-01
-1.069923043251037598e+00,-1.867609322071075439e-01,-7.776443362236022949e-01,-2.253736972808837891e+00,-2.375052213668823242e+00,2.777191162109375000e+00,-1.516657352447509766e+00,-2.298786878585815430e+00,2.258361339569091797e+00,1.774114489555358887e+00,3.476829767227172852e+00
-1.807807326316833496e+00,-1.455458283424377441e+00,-8.290778398513793945e-01,-1.543019056320190430e+00,-6.532499194145202637e-01,-9.664490818977355957e-01,-8.150003850460052490e-02,-1.145800828933715820e+00,-1.353306651115417480e+00,1.018461990356445312e+01,-6.920410990715026855e-01
-1.811188101768493652e+00,-2.284669876098632812e+00,-1.033560156822204590e+00,-1.344518303871154785e+00,-1.434367060661315918e+00,-6.113014817237854004e-01,1.435573935508728027e+00,-1.814682960510253906e+00,-1.364376068115234375e+00,7.929441928863525391e+00,1.420156598091125488e+00
-8.263733983039855957e-01,-2.289032220840454102e+00,-1.752267032861709595e-01,8.514256477355957031e+00,-1.262679576873779297e+00,-4.727897942066192627e-01,1.193708702921867371e-01,-2.039255619049072266e+00,-5.465962886810302734e-01,-1.655485749244689941e+00,1.703173995018005371e+00
2.861649692058563232e-01,-9.234104752540588379e-01,2.057340592145919800e-01,-1.957781314849853516e+00,-2.227010011672973633e+00,-4.745484292507171631e-01,1.756054520606994629e+00,-1.484407782554626465e+00,1.835981607437133789e+00,2.628226280212402344e+00,-4.523231983184814453e-01
-1.858151078224182129e+00,-1.259198784828186035e+00,9.363263249397277832e-01,-1.171807646751403809e+00,-1.986044168472290039e+00,-3.176458179950714111e-02,7.675622403621673584e-02,-1.819030880928039551e+00,-1.730028629302978516e+00,7.315389633178710938e+00,7.617622017860412598e-01
-2.693006277084350586e+00,-3.470285236835479736e-01,5.782699108123779297e+00,8.884777426719665527e-01,1.015872001647949219e+00,-6.439417004585266113e-01,-4.806520640850067139e-01,-2.842748641967773438e+00,-1.539598464965820312e+00,9.029617905616760254e-01,3.499102219939231873e-02
-1.362867116928100586e+00,-1.358806490898132324e+00,-5.758908390998840332e-01,-1.259026408195495605e+00,1.005582928657531738e+00,3.276519477367401123e-01,2.470659613609313965e-01,-2.429365158081054688e+00,-1.935036897659301758e+00,8.866384506225585938e+00,-7.579670548439025879e-01
-1.527692079544067383e+00,5.826682448387145996e-01,7.150338649749755859e+00,-1.839275598526000977e+00,-5.930395126342773438e-01,3.761050850152969360e-02,1.353949308395385742e+00,-2.631750345230102539e+00,-8.320783972740173340e-01,-9.404540061950683594e-01,-1.220871567726135254e+00
-9.871613979339599609e-01,-1.152985215187072754e+00,-1.516443133354187012e+00,-8.186413645744323730e-01,-1.407219409942626953e+00,8.960451126098632812e+00,-6.932660341262817383e-01,-1.067129850387573242e+00,-9.680005908012390137e-01,-1.060947060585021973e+00,1.237038969993591309e+00
-2.036097049713134766e+00,-1.700616240501403809e+00,-1.995449900627136230e+00,-2.401115596294403076e-01,-1.208353996276855469e+00,7.809155941009521484e+00,-3.567418158054351807e-01,-1.801689982414245605e+00,-1.403570532798767090e+00,8.462339043617248535e-01,2.676435470581054688e+00
-1.855361223220825195e+00,6.592367172241210938e+00,-1.081169486045837402e+00,-1.333713889122009277e+00,-1.873996376991271973e+00,-1.724977254867553711e+00,-3.144329786300659180e+00,2.882357358932495117e+00,2.021440982818603516e+00,1.161324262619018555e+00,-1.317686796188354492e+00
-9.342550635337829590e-01,-1.081143975257873535e+00,3.397409021854400635e-01,-1.729759931564331055e+00,5.932840332388877869e-02,-1.271778821945190430e+00,-6.506623029708862305e-01,-2.196354150772094727e+00,-1.199957847595214844e+00,8.923591613769531250e+00,-3.728108406066894531e-01
-6.346344947814941406e-01,-2.317029953002929688e+00,4.577733576297760010e-01,3.913572132587432861e-01,-2.784354209899902344e+00,-1.572257280349731445e-01,6.847960948944091797e+00,-3.481103897094726562e+00,-6.785275340080261230e-01,3.450215458869934082e-01,1.277774691581726074e+00
-1.076267600059509277e+00,-4.939268827438354492e-01,-9.969283342361450195e-01,2.626350894570350647e-02,3.414145708084106445e+00,-1.223430871963500977e+00,4.361452102661132812e+00,-2.523477077484130859e+00,1.907444834709167480e+00,-1.721367239952087402e+00,6.157616898417472839e-02
-1.307157278060913086e-01,-1.787585020065307617e+00,-1.103880286216735840e+00,5.252061486244201660e-01,-1.636787176132202148e+00,4.783827781677246094e+00,-3.369705975055694580e-01,-8.194813728332519531e-01,-3.086954355239868164e+00,4.377462863922119141e+00,-5.987305045127868652e-01
3.535498380661010742e+00,-1.637390732765197754e+00,5.599974155426025391e+00,-1.003982901573181152e+00,-1.998600661754608154e-01,-1.259802937507629395e+00,1.782111167907714844e+00,-2.579981088638305664e+00,-3.017909526824951172e+00,8.207209110260009766e-01,-2.357492446899414062e+00
-5.033764243125915527e-01,4.861745983362197876e-02,-6.818954944610595703e-01,-2.322709083557128906e+00,-2.581711769104003906e+00,-7.975072264671325684e-01,8.288882970809936523e-01,-8.992754817008972168e-01,6.625539660453796387e-01,5.265104293823242188e+00,2.048491090536117554e-01
-4.386842250823974609e-01,-8.722583651542663574e-01,3.725697040557861328e+00,-7.680190801620483398e-01,-1.636567354202270508e+00,-1.877647876739501953e+00,7.023276329040527344e+00,-2.288574457168579102e+00,-2.093844413757324219e-01,-2.289374828338623047e+00,-1.155039668083190918e+00
-5.440027713775634766e-01,-2.674967288970947266e+00,-2.057954072952270508e+00,6.236406043171882629e-02,-1.993824124336242676e+00,4.272979736328125000e+00,6.830786466598510742e-01,-2.991284608840942383e+00,3.662590265274047852e+00,-1.519222497940063477e+00,3.429678916931152344e+00
-2.569671571254730225e-01,-9.650948643684387207e-01,1.546840310096740723e+00,-1.803776860237121582e+00,-1.301312327384948730e+00,-9.196450710296630859e-01,8.802088737487792969e+00,-2.559450864791870117e+00,-8.911754488945007324e-01,-1.959462761878967285e+00,-9.237115979194641113e-01
-6.986224651336669922e-01,1.457099318504333496e+00,-2.316783189773559570e+00,-2.257595300674438477e+00,-1.565681338310241699e+00,2.080532014369964600e-01,-9.229980707168579102e-01,-2.920765876770019531e+00,2.354311943054199219e+00,4.250050544738769531e+00,2.158704996109008789e+00
-2.002311229705810547e+00,3.058206796646118164e+00,3.699759542942047119e-01,-2.280972719192504883e+00,-2.496898651123046875e+00,1.410682678222656250e+00,-3.088906764984130859e+00,6.608924865722656250e+00,-8.103439956903457642e-02,-5.915002226829528809e-01,-1.010488271713256836e+00
-1.982370495796203613e+00,-4.674998521804809570e-01,-1.914247632026672363e+00,-2.216502666473388672e+00,-2.346508979797363281e+00,-4.802396893501281738e-01,-7.404826283454895020e-01,-1.636540055274963379e+00,4.544435501098632812e+00,1.763194322586059570e+00,4.723878383636474609e+00
-1.216854691505432129e+00,-1.868057131767272949e+00,-1.575876593589782715e+00,-1.715120196342468262e+00,-2.067987918853759766e+00,-9.593642354011535645e-01,-5.365751385688781738e-01,-2.083126068115234375e+00,9.074124693870544434e-01,7.391498088836669922e+00,2.699252605438232422e+00
-1.448287844657897949e+00,-1.550799727439880371e+00,-1.218090176582336426e+00,-1.712974548339843750e+00,4.183464646339416504e-01,-1.043509244918823242e+00,6.221492290496826172e-01,-1.557702898979187012e+00,-1.738833785057067871e+00,1.006646633148193359e+01,-8.982495665550231934e-01
-4.136526882648468018e-01,-4.699274003505706787e-01,-1.118419647216796875e+00,6.642898917198181152e-01,-1.422573804855346680e+00,-9.016482234001159668e-01,-4.222449958324432373e-01,-1.954215764999389648e+00,-2.253102302551269531e+00,7.483904361724853516e+00,1.369608998298645020e+00
-2.166589021682739258e+00,-2.414130449295043945e+00,-2.647607624530792236e-01,-1.775005817413330078e+00,-5.565711259841918945e-01,1.109281420707702637e+00,2.095671415328979492e+00,-2.446756601333618164e+00,-2.523528575897216797e+00,8.132599830627441406e+00,1.387236267328262329e-01
-3.179982423782348633e+00,2.706390857696533203e+00,-1.084961891174316406e-01,-7.181868553161621094e-01,-2.338494062423706055e+00,2.213171124458312988e-01,-2.609670400619506836e+00,6.276842117309570312e+00,8.490075357258319855e-03,-4.237380027770996094e-01,-3.478479757905006409e-02
-2.018850564956665039e+00,-2.081518888473510742e+00,-5.233952403068542480e-01,-1.815724968910217285e+00,-2.662939786911010742e+00,-9.394116997718811035e-01,5.183490753173828125e+00,-1.794585347175598145e+00,-1.197952628135681152e+00,6.380028724670410156e+00,-3.164311349391937256e-01
-8.439459800720214844e-01,-2.397868871688842773e+00,1.887311190366744995e-01,-4.754223525524139404e-01,-2.250434160232543945e+00,7.311244010925292969e+00,-3.940581679344177246e-01,-1.916235566139221191e+00,5.078961253166198730e-01,-1.577448606491088867e+00,1.603546142578125000e+00
-1.460883259773254395e+00,-1.152664184570312500e+00,-5.545285344123840332e-01,-9.600623846054077148e-01,-1.578894972801208496e+00,8.596936225891113281e+00,-1.143396973609924316e+00,-1.453186154365539551e+00,-3.800562918186187744e-01,-9.863408803939819336e-01,1.771153688430786133e+00
-1.136320829391479492e+00,-1.711007952690124512e+00,-1.021025538444519043e+00,-1.374029636383056641e+00,6.645722687244415283e-02,-1.516111135482788086e+00,1.015213966369628906e+01,-1.758692860603332520e+00,-1.482155084609985352e+00,4.782876968383789062e-01,-1.833174586296081543e+00
-1.587566971778869629e+00,-1.693611145019531250e+00,-1.614852070808410645e+00,-1.696445345878601074e+00,-1.270751595497131348e+00,7.564254760742187500e+00,1.252923011779785156e-01,-1.274968743324279785e+00,7.543393969535827637e-01,-1.618469357490539551e+00,2.611658573150634766e+00
-1.889936774969100952e-01,-1.502454400062561035e+00,-8.254519104957580566e-01,-1.624243140220642090e+00,-1.222335577011108398e+00,-1.189865231513977051e+00,1.037040424346923828e+01,-1.711829423904418945e+00,-1.509254455566406250e+00,-4.216361641883850098e-01,-1.635267138481140137e+00
-1.321709156036376953e+00,-2.168673038482666016e+00,-2.603262066841125488e-01,-9.134240746498107910e-01,-1.967958927154541016e+00,7.650233507156372070e-01,8.040424346923828125e+00,-2.140795707702636719e+00,-9.005929827690124512e-01,8.597040548920631409e-03,-1.843648403882980347e-01
-1.302005887031555176e+00,-1.759317874908447266e+00,-1.079845905303955078e+00,-1.740347146987915039e+00,7.809310555458068848e-01,-2.249181866645812988e-01,1.135035872459411621e+00,-2.606953859329223633e+00,-1.882584214210510254e+00,8.661401748657226562e+00,-5.121313408017158508e-02
-1.896128654479980469e+00,-1.874082088470458984e+00,-4.658096432685852051e-01,2.950832128524780273e+00,-1.809892535209655762e+00,5.989010810852050781e+00,-2.416736364364624023e+00,-1.401764512062072754e+00,5.628495812416076660e-01,4.178021252155303955e-01,5.858319997787475586e-01
-1.956678390502929688e+00,-4.668582081794738770e-01,-2.166060686111450195e+00,-1.300731539726257324e+00,-1.607459425926208496e+00,6.328181624412536621e-01,-3.362215757369995117e-01,-1.591327786445617676e+00,8.258533477783203125e+00,-1.460734963417053223e+00,3.096728324890136719e+00
5.419636726379394531e+00,-3.309457302093505859e+00,2.153037309646606445e+00,5.091949701309204102e-01,-2.105083763599395752e-01,1.791989207267761230e+00,1.283943057060241699e+00,-3.806403398513793945e+00,-3.054007530212402344e+00,-1.295223683118820190e-01,-5.698063373565673828e-01
-1.021224379539489746e+00,-1.667073011398315430e+00,-1.180539488792419434e+00,-1.569774866104125977e+00,-1.107899665832519531e+00,-9.624778628349304199e-01,1.024131107330322266e+01,-1.690259575843811035e+00,-1.348833084106445312e+00,-6.603242456912994385e-02,-1.235535621643066406e+00
-7.239406704902648926e-01,-1.576571106910705566e+00,-6.510348916053771973e-01,-1.892763614654541016e+00,-1.661806702613830566e+00,-9.892606139183044434e-01,1.030592823028564453e+01,-1.672010302543640137e+00,-1.577950358390808105e+00,3.631679117679595947e-01,-1.750591635704040527e+00
1.897055864334106445e+00,9.291623830795288086e-01,5.481775760650634766e+00,-1.364858150482177734e+00,-2.601452827453613281e+00,-1.887860298156738281e+00,2.752153396606445312e+00,-1.929212450981140137e+00,-2.100299000740051270e-01,-2.503084182739257812e+00,-8.843606114387512207e-01
-5.836634635925292969e-01,-1.674480795860290527e+00,-1.033458709716796875e+00,-1.656968116760253906e+00,-4.862368404865264893e-01,-1.375529408454895020e+00,9.879572868347167969e+00,-1.890306353569030762e+00,-2.035749673843383789e+00,5.784814357757568359e-01,-1.326462149620056152e+00
-6.485234498977661133e-01,-2.037573575973510742e+00,-5.716282129287719727e-01,-1.345646977424621582e+00,-1.401310682296752930e+00,-8.672301769256591797e-01,1.015828895568847656e+01,-1.987155914306640625e+00,-1.124922394752502441e+00,-4.683502614498138428e-01,-1.237371921539306641e+00
-1.712551951408386230e+00,-1.917669057846069336e+00,-2.249760389328002930e+00,-2.375275135040283203e+00,-1.326256871223449707e+00,4.068360328674316406e+00,1.487409353256225586e+00,-1.983563899993896484e+00,2.493103742599487305e+00,-9.193451404571533203e-01,4.620071887969970703e+00
7.717142581939697266e+00,-2.405919551849365234e+00,-8.855921626091003418e-01,8.924955725669860840e-01,-1.141676068305969238e+00,4.484277367591857910e-01,2.726667642593383789e+00,-2.579418897628784180e+00,-2.645132541656494141e+00,-9.187376499176025391e-01,-8.011600375175476074e-01
-1.767572522163391113e+00,-1.287274956703186035e+00,-1.297801375389099121e+00,-6.059452891349792480e-01,-9.496809840202331543e-01,-7.617177367210388184e-01,-4.784477949142456055e-01,-1.282201766967773438e+00,-1.493921756744384766e+00,9.556940078735351562e+00,1.780500411987304688e-01
-1.479134798049926758e+00,7.579873085021972656e+00,-1.348914504051208496e+00,-9.666367173194885254e-01,-1.580059647560119629e+00,-1.332910776138305664e+00,-1.704946637153625488e+00,1.109583735466003418e+00,1.048422455787658691e+00,7.795287370681762695e-01,-8.671216368675231934e-01
8.760926246643066406e+00,-2.030577182769775391e+00,-8.275142908096313477e-01,-4.415858387947082520e-01,-1.553457617759704590e+00,8.255808949470520020e-01,1.072300672531127930e+00,-1.604562640190124512e+00,-2.076295614242553711e+00,-1.246499180793762207e+00,-6.227986812591552734e-01
2.596801519393920898e-01,-1.844248652458190918e+00,-4.373957514762878418e-01,9.233583450317382812e+00,-1.415225863456726074e+00,-8.943634629249572754e-01,2.092396840453147888e-03,-1.526639580726623535e+00,-1.081426620483398438e+00,-1.049594044685363770e+00,1.245072111487388611e-02
-1.687071561813354492e+00,-2.412513971328735352e+00,-1.524090290069580078e+00,-2.148868799209594727e+00,-2.084802150726318359e+00,3.714370727539062500e+00,-5.811564326286315918e-01,-2.195366382598876953e+00,1.116401553153991699e+00,1.816243767738342285e+00,5.471243381500244141e+00
-4.821840226650238037e-01,-1.633956789970397949e+00,-6.190339326858520508e-01,-1.638738036155700684e+00,-1.386704683303833008e+00,-1.026474118232727051e+00,1.024672222137451172e+01,-1.767933726310729980e+00,-1.237619996070861816e+00,-7.706723213195800781e-01,-1.363619804382324219e+00
-1.347362875938415527e+00,2.533479213714599609e+00,-1.390545010566711426e+00,-1.807828545570373535e+00,-1.281987309455871582e+00,-1.001177072525024414e+00,-1.748511195182800293e+00,-1.160218417644500732e-01,9.060337066650390625e+00,-1.218493342399597168e+00,-8.943045139312744141e-01
-6.693387031555175781e-01,-1.495762705802917480e+00,-1.000177383422851562e+00,-1.624300360679626465e+00,-9.072395563125610352e-01,-1.129820346832275391e+00,1.042796897888183594e+01,-1.595175862312316895e+00,-1.227805733680725098e+00,-7.060430049896240234e-01,-1.546435952186584473e+00
8.981983184814453125e+00,-1.856329202651977539e+00,-1.120543599128723145e+00,9.601180553436279297e-01,-8.208705186843872070e-01,-1.261087536811828613e+00,-2.769767642021179199e-01,-1.407617688179016113e+00,-1.780500173568725586e+00,-9.588555097579956055e-01,-4.906371831893920898e-01
-3.011868298053741455e-01,9.426288604736328125e+00,-1.267867445945739746e+00,-1.444582462310791016e+00,-1.857821464538574219e+00,-3.409902453422546387e-01,-1.572874307632446289e+00,-8.205885291099548340e-01,3.783796681091189384e-03,8.684270828962326050e-02,-2.471178621053695679e-01
-1.554701209068298340e+00,-1.831187367439270020e+00,-1.009482026100158691e+00,-2.847349941730499268e-01,-1.477766513824462891e+00,-6.265240311622619629e-01,6.416572928428649902e-01,-1.526843428611755371e+00,-1.702699422836303711e+00,9.118564605712890625e+00,-4.469012096524238586e-02
